mandate_id,strategy,initial_amount,recovered_amount,recovered_boolean,attempt_count,retry_budget_exhausted,stop_reason,policy_violation_count,execution_error_count
cdbc9af6-3b66-4325-a580-ad60310ddce3,SmartHistoricalHeuristicStrategy,34.33,0.0,False,0,True,Budget Exhausted,30,0
30d2355b-0d55-4d18-9cc3-9afcf6b744db,SmartHistoricalHeuristicStrategy,23.78,0.0,False,0,True,Budget Exhausted,30,0
98212840-7cab-4321-bb25-9e9e1a4404f0,SmartHistoricalHeuristicStrategy,424.98,0.0,False,0,True,Budget Exhausted,30,0
eac61691-471c-4920-8ac5-618b78bd9917,SmartHistoricalHeuristicStrategy,157.94,0.0,False,1,True,Budget Exhausted,59,0
a92364e1-5500-482f-9b97-be2a50dad4bf,SmartHistoricalHeuristicStrategy,260.47,0.0,False,0,True,Budget Exhausted,30,0
5c28654c-2c9f-4f9a-9f34-ab7249e6ae4c,SmartHistoricalHeuristicStrategy,678.29,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
8f68ca39-e57b-4f28-900f-22d60f189e84,SmartHistoricalHeuristicStrategy,52.45,0.0,False,0,True,Budget Exhausted,30,0
b513ccd8-af0b-41dc-ae70-32796d7c01a1,SmartHistoricalHeuristicStrategy,513.29,0.0,False,0,True,Budget Exhausted,30,0
d85c5783-cb67-45fe-9e07-c4474d253c92,SmartHistoricalHeuristicStrategy,574.94,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
6ab08d60-217e-439c-aadf-ba751ffa65ee,SmartHistoricalHeuristicStrategy,426.85,0.0,False,0,True,Budget Exhausted,30,0
0a656375-490b-4545-a840-2399d338cdb0,SmartHistoricalHeuristicStrategy,325.18,0.0,False,0,True,Budget Exhausted,30,0
91f83d5a-3529-4317-bba8-91076055bc14,SmartHistoricalHeuristicStrategy,82.36,0.0,False,0,True,Budget Exhausted,30,0
a8c67eb9-b6df-4e86-a12a-87d452fe3ed6,SmartHistoricalHeuristicStrategy,108.6,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
842c5522-b2ed-4f9e-99c0-56cf662b6d86,SmartHistoricalHeuristicStrategy,738.97,0.0,False,0,True,Budget Exhausted,30,0
5dae5af0-1e9a-4ec5-980b-6710c370b805,SmartHistoricalHeuristicStrategy,140.58,0.0,False,0,True,Budget Exhausted,30,0
b34f6745-6eb3-43d2-98a7-2bbe75736d7e,SmartHistoricalHeuristicStrategy,24.53,0.0,False,0,True,Budget Exhausted,30,0
184ca972-8898-44a0-afc6-27a8fbeec25f,SmartHistoricalHeuristicStrategy,53.84,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,30,0
2ad94c6d-d8d6-4126-bd25-78381b66dda0,SmartHistoricalHeuristicStrategy,589.71,589.71,True,1,False,Recovered,27,0
ef1dca6e-9f86-455c-88e1-787eb37390c5,SmartHistoricalHeuristicStrategy,413.93,0.0,False,0,True,Budget Exhausted,30,0
063572a5-d8ed-4276-bffa-bf99babbd9df,SmartHistoricalHeuristicStrategy,72.13,0.0,False,0,True,Budget Exhausted,30,0
618e0085-89bb-49a3-a6d3-8b4aba2921c8,SmartHistoricalHeuristicStrategy,178.92,178.92,True,1,False,Recovered,27,0
d35615b8-2bb3-4826-8abb-6a6289ad94cc,SmartHistoricalHeuristicStrategy,608.73,0.0,False,0,True,Budget Exhausted,30,0
1305382c-f94b-42a5-b284-adb997d868ea,SmartHistoricalHeuristicStrategy,75.99,0.0,False,0,True,Budget Exhausted,30,0
299406c2-5e2b-4995-94b6-2c6c194bb063,SmartHistoricalHeuristicStrategy,31.26,0.0,False,0,True,Budget Exhausted,30,0
ddedc141-b178-46ad-80ae-d26c26f730dc,SmartHistoricalHeuristicStrategy,378.19,0.0,False,0,True,Budget Exhausted,30,0
1aa46a70-0afe-4ec8-8ed9-e57b640cdc43,SmartHistoricalHeuristicStrategy,215.2,0.0,False,0,True,Budget Exhausted,30,0
cc739cdb-bdf4-46fb-b873-93b7b0cf4b1b,SmartHistoricalHeuristicStrategy,115.26,0.0,False,0,True,Budget Exhausted,30,0
4d9eab40-a212-486b-adaa-cb45caba5533,SmartHistoricalHeuristicStrategy,28.85,0.0,False,0,True,Budget Exhausted,30,0
71396505-f2e3-4ea4-848f-76fe7e839351,SmartHistoricalHeuristicStrategy,45.86,0.0,False,1,True,Budget Exhausted,59,0
9789305c-deff-4abb-8b6b-2d15ccecda74,SmartHistoricalHeuristicStrategy,27.68,0.0,False,0,True,Budget Exhausted,30,0
d6ff59ed-8270-46f2-8fb1-4da48f403804,SmartHistoricalHeuristicStrategy,697.71,0.0,False,0,True,Budget Exhausted,30,0
9368bf46-0582-49ca-a490-6821d744d701,SmartHistoricalHeuristicStrategy,396.47,396.47,True,1,False,Recovered,29,0
07352b59-0a49-44cb-8611-a31091ae3615,SmartHistoricalHeuristicStrategy,233.8,0.0,False,0,True,Budget Exhausted,30,0
53bdabbf-47b8-4f94-930c-a6eb5b1ee53a,SmartHistoricalHeuristicStrategy,44.34,44.34,True,1,False,Recovered,29,0
aa29c911-ee4a-4298-920d-c8fd47cdef35,SmartHistoricalHeuristicStrategy,91.13,0.0,False,0,True,Budget Exhausted,30,0
5f6221d4-5f47-4db2-84a4-837a15a2a7a9,SmartHistoricalHeuristicStrategy,473.58,0.0,False,0,True,Budget Exhausted,30,0
713d84e6-5255-42dd-9dec-d44155cf66d0,SmartHistoricalHeuristicStrategy,14.63,0.0,False,0,True,Budget Exhausted,30,0
895123e4-0dce-4e92-b6dc-3e120598fcc2,SmartHistoricalHeuristicStrategy,40.56,0.0,False,0,True,Budget Exhausted,30,0
4b795e9a-b9b1-4418-a061-662d87409e52,SmartHistoricalHeuristicStrategy,220.08,0.0,False,0,True,Budget Exhausted,30,0
e3726ec0-6b9e-4869-8cd3-1c22a31c06fe,SmartHistoricalHeuristicStrategy,145.62,0.0,False,0,True,Budget Exhausted,30,0
9dbf1d30-3c74-41c4-a6e0-f0b5b698107d,SmartHistoricalHeuristicStrategy,28.31,28.31,True,1,False,Recovered,29,0
0b89a72f-f33e-4a71-bced-6670724d1365,SmartHistoricalHeuristicStrategy,261.78,0.0,False,1,True,Budget Exhausted,59,0
c1223b98-8b1f-4786-8d8e-e92ed37e575d,SmartHistoricalHeuristicStrategy,249.19,0.0,False,0,True,Budget Exhausted,30,0
f0e397c2-338f-4e41-b108-da2a6bd1d363,SmartHistoricalHeuristicStrategy,22.73,0.0,False,0,True,Budget Exhausted,30,0
60c460a2-00dd-4bfe-aaeb-da8afaf77a7b,SmartHistoricalHeuristicStrategy,489.52,0.0,False,0,True,Budget Exhausted,30,0
91b011bd-a9cb-45c6-b69f-0b72740e354c,SmartHistoricalHeuristicStrategy,143.95,0.0,False,0,True,Budget Exhausted,30,0
ba2021dd-d02e-4985-913e-f57cabf1e009,SmartHistoricalHeuristicStrategy,162.04,0.0,False,0,True,Budget Exhausted,30,0
fb78f052-8617-4075-938c-e847dd5255e8,SmartHistoricalHeuristicStrategy,24.7,0.0,False,0,True,Budget Exhausted,30,0
d21e3677-ceae-40da-93c1-7a5afa124ed7,SmartHistoricalHeuristicStrategy,826.81,0.0,False,0,True,Budget Exhausted,30,0
eaf643f7-c35b-412d-b642-fdfa22f05994,SmartHistoricalHeuristicStrategy,25.25,0.0,False,0,True,Budget Exhausted,30,0
8dd32f37-df81-4e37-b82b-51666519c2c6,SmartHistoricalHeuristicStrategy,76.61,0.0,False,0,True,Budget Exhausted,30,0
2d4c6ff0-6e4c-4a20-9f5a-c792228f5611,SmartHistoricalHeuristicStrategy,612.79,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,30,0
d6443230-2ad6-40ee-90c6-920ce18bef69,SmartHistoricalHeuristicStrategy,128.16,0.0,False,0,True,Budget Exhausted,30,0
9768f0a2-460e-45dd-abd8-6595bbbe1f07,SmartHistoricalHeuristicStrategy,323.98,323.98,True,1,False,Recovered,27,0
ffc922aa-4230-477e-a0b9-87f82fe051eb,SmartHistoricalHeuristicStrategy,15.83,0.0,False,0,True,Budget Exhausted,30,0
c60052dc-8f0b-49c3-97aa-fcaf39c904bc,SmartHistoricalHeuristicStrategy,94.01,0.0,False,0,True,Budget Exhausted,30,0
5a1ef5e9-1a71-4bc9-8cc3-8df577bd0aa4,SmartHistoricalHeuristicStrategy,324.22,0.0,False,0,True,Budget Exhausted,30,0
daafc0f3-85d7-4b41-a5ee-3925274cef27,SmartHistoricalHeuristicStrategy,37.47,0.0,False,0,True,Budget Exhausted,30,0
5769fdcd-2d88-42b3-8f0d-efdb4bd31b59,SmartHistoricalHeuristicStrategy,634.63,0.0,False,0,True,Budget Exhausted,30,0
f4fa1cd8-a99e-489a-b46d-ac5abecea104,SmartHistoricalHeuristicStrategy,157.39,0.0,False,0,True,Budget Exhausted,30,0
588c3479-1f70-48eb-82a8-3c7848a3f2f8,SmartHistoricalHeuristicStrategy,640.39,0.0,False,0,True,Budget Exhausted,30,0
253d5957-340b-4704-97bb-3121c0e26ad6,SmartHistoricalHeuristicStrategy,208.32,0.0,False,0,True,Budget Exhausted,30,0
0d6db456-bd09-4d9b-9fd1-88003dbe4cb3,SmartHistoricalHeuristicStrategy,229.77,0.0,False,0,True,Budget Exhausted,30,0
af1ed92c-8fc6-439d-90a1-a5ce3916b2a8,SmartHistoricalHeuristicStrategy,48.39,0.0,False,0,True,Budget Exhausted,30,0
91ddc71a-e6b4-4069-ade2-6e8ce4960f61,SmartHistoricalHeuristicStrategy,19.15,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,30,0
01b1be64-4b8b-402a-b282-7ebe9b39b6e0,SmartHistoricalHeuristicStrategy,545.52,545.52,True,1,False,Recovered,27,0
7ca3112b-6f82-41e7-9302-f9f4086e5a0c,SmartHistoricalHeuristicStrategy,131.5,0.0,False,1,True,Budget Exhausted,59,0
d87593c8-6000-4cc3-b7f8-7715dd1c2e73,SmartHistoricalHeuristicStrategy,43.66,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,30,0
c7044d0a-1438-4040-90cc-0cc6adc33037,SmartHistoricalHeuristicStrategy,365.15,0.0,False,0,True,Budget Exhausted,30,0
c1f51112-211f-4d4c-a727-e2f54ba8af08,SmartHistoricalHeuristicStrategy,382.72,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
304d65fd-ed9f-4f29-9828-3d37a7779cdc,SmartHistoricalHeuristicStrategy,18.64,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
cfd223a4-d969-4a0c-952d-32802e75ae6f,SmartHistoricalHeuristicStrategy,278.97,0.0,False,0,True,Budget Exhausted,30,0
6cd25a2d-b859-4e8c-9bd4-951cf4d29176,SmartHistoricalHeuristicStrategy,611.7,0.0,False,0,True,Budget Exhausted,30,0
07587fef-adbd-4690-becf-40df0ef9b053,SmartHistoricalHeuristicStrategy,382.86,0.0,False,0,True,Budget Exhausted,30,0
e072e369-e099-4baf-a717-39695b6d6d2c,SmartHistoricalHeuristicStrategy,132.07,132.07,True,1,False,Recovered,27,0
7a2d38ae-a080-4338-883c-11a91013e9a0,SmartHistoricalHeuristicStrategy,126.67,0.0,False,1,True,Budget Exhausted,59,0
ff020bd3-3266-4b0f-9aae-7f1127002746,SmartHistoricalHeuristicStrategy,437.84,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
dde4ee90-8d99-42c1-84ab-45c2b88e0431,SmartHistoricalHeuristicStrategy,25.69,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
48cb3cd3-1101-47af-a5ec-cde5de8d5bdf,SmartHistoricalHeuristicStrategy,331.24,0.0,False,0,True,Budget Exhausted,30,0
f767af77-5b75-49d0-9fa3-ffa01603af76,SmartHistoricalHeuristicStrategy,130.1,0.0,False,0,True,Budget Exhausted,30,0
41d4a2f7-4386-475e-98f0-c466a0468192,SmartHistoricalHeuristicStrategy,91.98,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
969d8fed-5fc6-442e-aa2c-a58b6285241a,SmartHistoricalHeuristicStrategy,505.05,0.0,False,0,True,Budget Exhausted,30,0
debf3ec6-ebb9-409a-b9bd-e3789a245357,SmartHistoricalHeuristicStrategy,343.07,0.0,False,0,True,Budget Exhausted,30,0
1c6731a0-c7f9-4feb-aa84-0ac225b898e7,SmartHistoricalHeuristicStrategy,547.29,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,30,0
33ac48c2-cd32-4906-b483-d247eb0020e7,SmartHistoricalHeuristicStrategy,66.69,0.0,False,0,True,Budget Exhausted,30,0
beace406-e8ae-4702-b0f5-5466a6f97d53,SmartHistoricalHeuristicStrategy,122.83,122.83,True,3,False,Recovered,84,0
fc27d57e-9d95-405b-b45e-250ff90ec508,SmartHistoricalHeuristicStrategy,53.77,0.0,False,0,True,Budget Exhausted,30,0
