mandate_id,strategy,initial_amount,recovered_amount,recovered_boolean,attempt_count,retry_budget_exhausted,stop_reason,policy_violation_count,execution_error_count
a826bb5d-99d6-4e32-97b6-45a8302a76ef,SmartHistoricalHeuristicStrategy,579.76,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
bfa6adea-7d36-4be2-bad5-e1fc74b668e1,SmartHistoricalHeuristicStrategy,435.69,435.69,True,1,False,Recovered,29,0
bb94f409-065a-4839-b158-0702b0affc56,SmartHistoricalHeuristicStrategy,76.38,0.0,False,0,True,Budget Exhausted,30,0
4206c8bc-cc0d-4d8f-81cb-1a13c8b28970,SmartHistoricalHeuristicStrategy,272.4,0.0,False,0,True,Budget Exhausted,30,0
28d05ab9-f465-405f-bb59-f77670a3caeb,SmartHistoricalHeuristicStrategy,817.73,0.0,False,0,True,Budget Exhausted,30,0
7a5274d0-d776-4348-bde5-80289c4f7113,SmartHistoricalHeuristicStrategy,75.62,0.0,False,0,True,Budget Exhausted,30,0
3bd9dc14-bb7a-48ac-af3c-72babf361c10,SmartHistoricalHeuristicStrategy,250.69,0.0,False,0,True,Budget Exhausted,30,0
5a562b49-9893-44aa-b122-f6dffd852bcf,SmartHistoricalHeuristicStrategy,57.45,0.0,False,0,True,Budget Exhausted,30,0
12a02eef-a11d-47cf-a197-a3228a145694,SmartHistoricalHeuristicStrategy,160.72,0.0,False,0,True,Budget Exhausted,30,0
f8974e9b-11a6-4df0-a5fe-890b77cee364,SmartHistoricalHeuristicStrategy,689.89,0.0,False,0,True,Budget Exhausted,30,0
80083947-9713-4a8f-b827-e03c1b5e42a6,SmartHistoricalHeuristicStrategy,326.31,0.0,False,0,True,Budget Exhausted,30,0
951f70cd-75ad-4b14-ad78-e463e7431876,SmartHistoricalHeuristicStrategy,224.96,0.0,False,0,True,Budget Exhausted,30,0
216ae749-d839-4e91-8202-d89e8fb010fb,SmartHistoricalHeuristicStrategy,306.6,0.0,False,0,True,Budget Exhausted,30,0
c33ff846-d16e-45fe-9ccd-d3503ff1722f,SmartHistoricalHeuristicStrategy,51.54,0.0,False,0,True,Budget Exhausted,30,0
2d0a9bc4-463c-4f4e-a84d-4e2ecda3ed38,SmartHistoricalHeuristicStrategy,223.42,0.0,False,0,True,Budget Exhausted,30,0
a09254d2-077d-4ba9-a9ee-2d190f5acec2,SmartHistoricalHeuristicStrategy,364.03,0.0,False,0,True,Budget Exhausted,30,0
