mandate_id,strategy,initial_amount,recovered_amount,recovered_boolean,attempt_count,retry_budget_exhausted,stop_reason,policy_violation_count,execution_error_count
caa8fa74-56b3-4843-89c7-97943a927f88,SmartHistoricalHeuristicStrategy,70.43,0.0,False,0,True,Budget Exhausted,30,0
f034a47d-86dd-46b5-916a-14693b13324c,SmartHistoricalHeuristicStrategy,296.94,0.0,False,0,True,Budget Exhausted,30,0
610a157b-e6ee-4d55-be44-9951f4db5b2a,SmartHistoricalHeuristicStrategy,109.88,109.88,True,1,False,Recovered,28,0
036759f9-18ec-46ba-84bd-3cf0a668a6ed,SmartHistoricalHeuristicStrategy,160.64,0.0,False,0,True,Budget Exhausted,30,0
c71b8944-20f1-4c9c-adca-e8c68cfd550b,SmartHistoricalHeuristicStrategy,229.09,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
ebe250d9-727c-432b-9fd9-571f2a7644c9,SmartHistoricalHeuristicStrategy,271.94,0.0,False,0,True,Budget Exhausted,30,0
7d3db731-720e-4021-a2db-ee69a5cd681f,SmartHistoricalHeuristicStrategy,202.0,0.0,False,0,True,Budget Exhausted,30,0
105fc5b7-7e7a-4510-8168-d0fa737eeeab,SmartHistoricalHeuristicStrategy,31.53,0.0,False,0,True,Budget Exhausted,30,0
4f0a7ec0-9f70-4bed-a45b-21f28517d993,SmartHistoricalHeuristicStrategy,22.22,0.0,False,0,True,Budget Exhausted,30,0
f94840b8-361f-4a60-8736-bed6427b1714,SmartHistoricalHeuristicStrategy,135.52,0.0,False,0,True,Budget Exhausted,30,0
6e755d2b-16c5-4149-ba7b-2afb91ccc2d7,SmartHistoricalHeuristicStrategy,381.74,0.0,False,0,True,Budget Exhausted,30,0
982e300d-e307-498c-9ded-1670dbe5d39e,SmartHistoricalHeuristicStrategy,90.49,0.0,False,0,True,Budget Exhausted,30,0
642b8d54-a2a7-4529-a5ff-12f10be50cfd,SmartHistoricalHeuristicStrategy,730.7,730.7,True,1,False,Recovered,27,0
16d0b70c-6480-4e4d-9138-38d980afca19,SmartHistoricalHeuristicStrategy,104.71,0.0,False,0,True,Budget Exhausted,30,0
9411ea9f-a9e6-4337-bb2f-f5b174cf16e9,SmartHistoricalHeuristicStrategy,100.93,100.93,True,1,False,Recovered,29,0
3c5ca893-1543-4351-85d9-211c7845fa5e,SmartHistoricalHeuristicStrategy,143.2,143.2,True,1,False,Recovered,27,0
b60de17b-663f-4cf0-aef9-b99c0d549d59,SmartHistoricalHeuristicStrategy,160.92,0.0,False,0,True,Budget Exhausted,30,0
713694ed-6933-4162-8516-785c04ecb7e7,SmartHistoricalHeuristicStrategy,293.71,0.0,False,0,True,Budget Exhausted,30,0
ea184d8b-bb1f-47b8-835b-fd23348dc013,SmartHistoricalHeuristicStrategy,125.49,0.0,False,0,True,Budget Exhausted,30,0
dbc0bd6c-be01-4c77-8af9-37173ee50ef2,SmartHistoricalHeuristicStrategy,100.39,0.0,False,0,True,Budget Exhausted,30,0
6491a345-9eac-4aa8-9259-89b5a36bac08,SmartHistoricalHeuristicStrategy,249.51,249.51,True,1,False,Recovered,27,0
52df3b57-965d-4f44-9ae8-1f3db7fcaf2d,SmartHistoricalHeuristicStrategy,122.18,0.0,False,0,True,Budget Exhausted,30,0
c676a444-87d2-43a3-beea-8bc71136856c,SmartHistoricalHeuristicStrategy,33.17,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,30,0
d0972017-4ed2-4a3e-958c-adbc4b868beb,SmartHistoricalHeuristicStrategy,262.98,0.0,False,0,True,Budget Exhausted,30,0
fa35ddea-56ed-4366-9aee-96ee38c53867,SmartHistoricalHeuristicStrategy,236.63,0.0,False,0,True,Budget Exhausted,30,0
f02d2fd3-dd16-4838-84cf-068f10e27738,SmartHistoricalHeuristicStrategy,638.68,0.0,False,0,True,Budget Exhausted,30,0
5ca675e5-f5d8-44d9-80f1-9f04c9e58bbb,SmartHistoricalHeuristicStrategy,248.94,0.0,False,0,True,Budget Exhausted,30,0
c9e8c1e5-7aad-480b-b6f2-2a0f2da369d1,SmartHistoricalHeuristicStrategy,209.39,0.0,False,0,True,Budget Exhausted,30,0
723bbae8-06cc-4c70-9e58-c409fdd8f340,SmartHistoricalHeuristicStrategy,256.03,0.0,False,0,True,Budget Exhausted,30,0
b48bc611-7a97-4d43-a035-0cae0af82a35,SmartHistoricalHeuristicStrategy,47.65,0.0,False,0,True,Budget Exhausted,30,0
ccab22ea-938b-46c4-9ac8-5374d8a86d18,SmartHistoricalHeuristicStrategy,98.34,0.0,False,0,True,Budget Exhausted,30,0
